,INTERACTION,EVENT_TYPE,LATITUDE,LONGITUDE,ACTOR1,label
41208,44,Battle-No change of territory,26.592059999999996,12.780489999999999,Tabu Ethnic Militia (Libya),9
94048,15,Riots/Protests,-15.4166,28.2833,Rioters (Zambia),2
30207,13,Battle-No change of territory,9.4333,0.0167,Unidentified Armed Group (Ghana),0
63944,13,Battle-No change of territory,2.05492,45.33,Unidentified Armed Group (Somalia),0
78453,47,Violence against civilians,-29.549490000000002,30.426940000000002,Vigilante Militia (South Africa),7
57027,20,Non-violent transfer of territory,8.36731,-12.93345,AFRC: Armed Forces Revolutionary Council,6
96274,17,Violence against civilians,-17.8972,30.9336,Military Forces of Zimbabwe (1987-),3
48654,37,Violence against civilians,4.7891699999999995,6.99861,Unidentified Armed Group (Nigeria),1
73026,37,Violence against civilians,6.7833,47.4333,Unidentified Armed Group (Somalia),1
58629,20,Headquarters or base established,9.486989999999999,-11.04697,RUF: Revolutionary United Front,6
83266,38,Non-violent activity by a conflict actor,12.05,24.8833,Unidentified Armed Group (Sudan),6
24131,60,Riots/Protests,31.21565,29.955270000000002,Protesters (Egypt),5
2960,37,Violence against civilians,2.067771,45.350000,Unidentified Armed Group (Somalia),1
2960,12,Battle-Government regains territory,-8.0166,21.3,Military Forces of Angola (1975-),8
70904,13,Remote violence,2.08438,45.39,Military Forces of Somalia (2012-),0
43663,15,Riots/Protests,18.1194,-16.0406,Rioters (Mauritania),2
14959,34,Battle-No change of territory,1.57,30.25,Lendu Ethnic Militia (Democratic Republic of Congo),9
80902,60,Riots/Protests,12.05,24.8833,Protesters (Sudan),5
34348,47,Violence against civilians,-0.2833,36.0667,Unidentified Ethnic Militia (Kenya),7
20955,13,Battle-Government regains territory,-3.4666699999999997,27.16667,Military Forces of Democratic Republic of Congo (2001-),0
87875,60,Riots/Protests,36.81897,10.16579,Protesters (Tunisia),5
972,30,Remote violence,30.15154,31.33860,Unidentified Armed Group (Egypt),6
972,27,Remote violence,36.26406,1.9679,Civilians (Algeria),4
88398,60,Riots/Protests,36.86108,10.331610000000001,Protesters (Tunisia),5
80520,33,Battle-No change of territory,9.2333,29.8333,SSDF: South Sudan Defence Forces,9
69409,47,Violence against civilians,9.36081,47.30185,Habar Yoonis Clan Militia (Somalia),7
10778,12,Battle-No change of territory,5.93404,15.595989999999999,Séléka Rebel Coalition,8
11363,57,Violence against civilians,4.3667,18.5833,Rioters (Central African Republic),3
